SC_ID,Supplier_Name,Commodity_Name,Year,Month,Country,Region,Supplier_Tier,Industry_Sector,ESG_Score,Environmental_Score,Social_Score,Governance_Score,Carbon_Emission_Intensity,GHG_Scope1_Intensity,GHG_Scope2_Intensity,GHG_Scope3_Intensity,Water_Intensity,Waste_Management_Efficiency,Renewable_Energy_Usage,Compliance_Level,Sustainability_Report_Availability,Certifications_Active,Lead_Time_Days,Production_Capacity,On_Time_Delivery_Rate,Defect_Rate,Incident_History_Count,Labour_Compliance_Score,Diversity_Index,Financial_Stability_Score,Freight_Cost,Cost_Index,Commodity_Price_Index,Commodity_Demand,Trade_Volume,Logistics_Distance_km,Risk_Classification
SC0011421,Tata Steel,Automotive steel,2022,8,3,5,1,8,71.2,67.7,51.3,88.7,0.243,2.61,1.87,3.32,394.1,0.5,0.52,0,1,8,75,5052,0.56,0.086,2,96.5,0.82,57.8,15424.03,1.13,0.99,50027,38507,1972,High
SC0010619,Dangote Cement,"Cement, clinker",2022,3,6,6,1,5,58.8,57.8,38.2,57.7,0.312,1.08,0.61,3.83,225.3,0.77,0.73,3,1,30,17,44186,0.5,0.115,1,83.0,0.6,70.2,21448.96,1.32,0.91,33850,53487,1296,High
SC0000710,Wilmar International,Crude palm oil,2019,7,8,0,1,0,64.4,88.4,71.8,83.0,0.329,1.33,1.37,1.72,222.5,0.74,0.2,1,1,24,19,35472,1.0,0.042,0,76.0,0.84,59.9,41700.58,0.68,0.95,66242,25191,14030,Low
SC0019803,Nestlé,Packaged foods and beverages,2024,10,11,1,1,3,90.8,78.1,69.7,86.8,0.168,1.6,0.92,1.85,401.6,0.9,0.61,1,1,3,67,7352,1.0,0.006,0,90.2,0.46,86.3,9770.58,0.89,0.82,88070,5954,8544,Low
SC0013889,Wilmar International,Crude palm oil,2023,4,8,0,1,0,89.8,42.3,44.3,85.3,0.105,2.28,0.51,1.82,255.1,0.52,0.39,3,0,16,26,20756,1.0,0.025,2,72.0,0.36,61.7,49721.4,1.3,1.17,59211,11109,14843,Low
SC0016775,Nestlé,Packaged foods and beverages,2023,9,11,1,1,3,99.7,61.2,88.1,70.6,0.168,0.68,0.36,2.48,180.3,0.69,0.3,2,0,54,69,38966,1.0,0.029,2,91.6,0.61,85.5,36975.19,0.54,0.82,76548,14195,9491,Low
SC0000385,Wilmar International,Crude palm oil,2019,3,4,0,1,0,86.3,67.4,52.1,92.4,0.245,0.81,1.67,3.27,212.4,0.59,0.75,0,1,51,11,37943,1.0,0.042,2,67.8,0.42,55.6,35697.22,1.42,1.07,62040,72235,8726,Low
SC0009155,BYD Company,Electric vehicles,2021,11,1,0,1,1,93.9,92.2,60.3,49.3,0.224,1.47,1.15,1.01,228.8,0.75,0.25,1,1,52,46,5444,0.88,0.052,5,89.3,0.59,73.2,37548.03,1.48,0.81,45644,30726,8107,High
SC0019065,Volkswagen Group,Automobiles and automotive components,2024,5,2,1,1,1,68.9,49.7,74.8,69.4,0.144,0.55,1.25,2.4,150.4,0.82,0.84,0,1,30,43,20796,1.0,0.006,1,62.1,0.21,70.7,29687.45,1.37,1.17,45864,34192,11237,Low
SC0007677,BASF,"Chemicals, plastics, specialty materials",2021,7,2,1,1,2,76.3,86.5,75.8,70.1,0.114,0.55,0.72,1.26,131.5,0.71,0.19,3,1,40,49,39913,1.0,0.054,3,77.85,0.62,72.3,35273.25,1.39,1.32,21755,15955,4462,Low
SC0010462,Wilmar International,Crude palm oil,2022,4,4,0,1,0,94.9,74.7,92.9,91.6,0.21,2.23,0.88,2.72,493.8,0.94,0.22,3,1,0,80,28585,0.75,0.011,4,74.0,0.49,93.6,37920.0,0.72,1.33,51796,5656,10545,High
SC0013353,Nestlé,Packaged foods and beverages,2022,9,11,1,1,3,78.8,70.3,62.3,51.5,0.264,0.48,1.22,2.57,58.3,0.47,0.21,3,1,1,34,20717,0.91,0.038,1,88.7,0.79,57.6,32527.56,0.76,1.19,74228,58578,1633,Moderate
SC0015459,BYD Company,Electric vehicles,2023,5,1,0,1,1,100.2,57.7,52.5,57.4,0.182,0.48,1.07,2.46,231.4,0.41,0.22,2,0,35,30,30462,1.0,0.017,2,75.8,0.51,63.0,16543.09,0.51,1.17,29781,19247,4206,Low
SC0018028,Wilmar International,Crude palm oil,2024,0,4,0,1,0,87.4,40.8,72.5,90.6,0.203,0.92,0.39,3.43,152.8,0.43,0.84,2,0,35,29,14433,1.0,0.042,0,82.9,0.21,89.0,19812.65,0.97,1.17,22930,25088,2206,Low
SC0012501,Foxconn Technology Group,Electronic components and device assembly,2022,1,1,0,1,4,65.6,44.2,73.3,85.1,0.098,0.62,0.88,1.41,152.4,0.57,0.81,3,0,55,49,14539,0.68,0.011,0,67.8,0.51,61.3,33047.32,0.95,0.88,33175,49442,568,High
SC0017342,Petrobras,"Crude oil, natural gas, refined fuels",2024,4,0,2,1,7,78.7,68.9,49.7,86.3,0.37,3.49,1.22,2.83,423.4,0.48,0.49,0,1,16,22,39762,0.94,0.07,4,93.5,0.74,58.4,44899.41,1.28,1.08,67063,70876,3469,High
SC0017749,Toyota Motor Corporation,"Automotive components, hybrid vehicle batteries",2024,7,5,0,1,1,93.7,40.6,65.1,67.0,0.35,1.01,1.1,3.0,139.1,0.88,0.33,1,1,11,33,10119,1.0,0.014,2,89.0,0.82,69.1,31331.12,1.43,1.36,30610,36153,8089,Low
SC0005410,SABIC,"Olefins, polyolefins, glycols, aromatics",2020,5,7,3,1,2,49.2,52.1,77.0,55.2,0.195,3.8900000000000006,1.11,5.31,250.6,0.86,0.5,1,1,23,36,22096,0.5,0.13,8,60.5,0.25,94.9,18334.79,0.56,0.98,30085,37430,7409,High
SC0008112,Petrobras,"Crude oil, natural gas, refined fuels",2021,8,0,2,1,7,75.2,64.15,64.25,68.2,0.36,3.2,0.96,1.21,181.4,0.72,0.64,2,0,40,54,29635,0.5,0.075,3,77.55,0.68,74.35,21511.9,1.3,1.08,96491,41813,3858,High
SC0013457,SABIC,"Olefins, polyolefins, glycols, aromatics",2022,2,7,3,1,2,83.5,77.5,68.9,56.5,0.56,2.55,1.09,3.78,147.0,0.89,0.8,2,1,41,44,22875,0.5,0.13,1,77.3,0.45,72.8,43564.92,0.74,1.05,65527,10765,11496,High
SC0015743,Anglo American,"Platinum group metals, diamonds, iron ore, coal",2023,1,9,6,1,6,88.4,76.1,66.4,87.5,0.36,2.14,2.54,4.19,378.8,0.68,0.53,1,0,5,61,7476,0.65,0.072,3,67.8,0.29,61.9,39473.63,1.42,0.89,67853,5478,6064,High
SC0018367,Samsung Electronics,Semiconductors,2024,8,10,0,1,4,64.3,80.9,68.7,61.1,0.336,1.69,0.66,1.86,195.0,0.64,0.78,3,1,16,24,5427,1.0,0.042,1,86.6,0.75,61.5,14151.03,1.08,1.16,92342,13630,11496,Low
SC0009509,Reliance Industries Limited,"Polypropylene, Polyethylene, PTA",2021,10,3,5,1,2,52.5,46.0,41.2,85.8,0.207,0.77,1.86,3.76,385.2,0.78,0.59,1,1,8,29,9794,0.71,0.081,1,66.7,0.6,89.4,28352.13,1.29,1.12,91480,23419,11366,High
SC0008806,Nestlé,Packaged foods and beverages,2021,5,11,1,1,3,84.6,71.4,76.3,93.7,0.15,0.56,1.15,2.71,179.2,0.92,0.63,2,0,47,16,36194,1.0,0.036,3,85.4,0.27,77.8,20330.93,1.05,1.09,89899,45123,2233,Low
SC0010311,ExxonMobil,"Crude oil, natural gas, refined fuels",2022,4,12,4,1,7,92.7,63.5,48.9,64.1,0.23,0.4,0.51,1.18,444.9,0.62,0.59,0,0,39,49,7523,1.0,0.032,2,79.0,0.83,81.8,19568.6,1.02,1.34,45914,36581,3366,Low
SC0004099,Toyota Motor Corporation,"Automotive components, hybrid vehicle batteries",2020,7,5,0,1,1,93.2,46.8,63.5,55.7,0.112,2.07,1.11,1.81,327.0,0.46,0.38,2,1,16,25,29050,0.77,0.076,0,68.5,0.54,79.7,12555.54,0.87,1.11,59088,31788,8541,Moderate
SC0003852,Reliance Industries Limited,"Polypropylene, Polyethylene, PTA",2020,3,3,5,1,2,90.2,47.0,87.7,60.5,0.297,2.17,1.13,1.59,108.4,0.72,0.84,3,1,31,37,8650,0.58,0.065,6,88.3,0.35,78.3,30299.05,1.29,1.4,37009,35630,12035,High
SC0002192,Wilmar International,Crude palm oil,2019,1,8,0,1,0,75.8,62.95,71.3,70.75,0.35,1.52,0.52,2.04,425.3,0.84,0.56,0,1,40,37,24709,1.0,0.035,0,79.05000000000001,0.85,75.7,13140.49,1.33,1.3,81131,22355,2041,Low
SC0004648,Volkswagen Group,Automobiles and automotive components,2020,8,2,1,1,1,56.9,57.8,59.5,79.5,0.018,1.25,0.44,1.9,480.0,0.87,0.47,2,1,8,52,22129,0.84,0.076,2,63.6,0.64,87.7,26499.44,0.67,1.13,67293,21554,14556,High
SC0002031,Samsung Electronics,Semiconductors,2019,1,10,0,1,4,82.1,66.6,70.6,90.7,0.294,1.64,0.88,3.45,358.2,0.9,0.13,0,1,16,85,26816,1.0,0.049,3,97.7,0.74,55.6,45500.02,1.19,1.35,92324,23733,5847,Low
SC0011151,Wilmar International,Crude palm oil,2022,0,8,0,1,0,58.2,91.6,84.8,52.5,0.028,0.61,1.36,1.95,55.6,0.46,0.54,1,1,8,16,17068,0.88,0.022,0,78.1,0.67,66.0,5381.51,1.05,1.36,41657,12658,11170,Moderate
SC0015912,Volkswagen Group,Automobiles and automotive components,2023,1,2,1,1,1,92.1,74.6,72.4,81.0,0.054,1.6,0.89,2.5,284.6,0.78,0.43,0,1,55,10,43157,1.0,0.05,3,83.6,0.59,90.3,34324.4,1.28,1.35,24298,31319,12373,Low
SC0007220,Saudi Aramco,"Crude oil, refined fuels, LPG, naphtha, diesel",2021,3,7,3,1,7,65.4,57.1,40.6,83.0,0.48,2.15,2.755,5.5,435.1,0.42,0.51,2,1,24,43,38603,0.5,0.13,8,72.7,0.74,61.4,6695.48,0.77,0.91,52651,68270,13548,High
SC0001285,Tata Steel,Automotive steel,2019,8,3,5,1,8,52.0,56.7,64.6,88.4,0.171,2.48,1.35,2.82,468.0,0.76,0.8,3,1,34,51,26647,0.87,0.018,2,81.3,0.56,79.6,27748.29,0.91,0.98,99759,13185,11422,High
SC0012000,SABIC,"Olefins, polyolefins, glycols, aromatics",2022,5,7,3,1,2,89.4,37.3,74.5,43.8,0.56,1.54,2.17,5.5,490.2,0.51,0.21,2,1,40,33,5882,0.5,0.12,2,64.1,0.58,73.4,34267.78,1.43,0.83,61976,19987,3108,High
SC0011201,Tata Steel,Automotive steel,2022,0,3,5,1,8,54.3,71.2,74.3,58.7,0.252,2.92,2.09,3.8,490.0,0.42,0.27,3,0,8,45,49384,0.58,0.086,4,86.0,0.51,58.3,39320.02,1.19,1.12,85316,10658,981,High
SC0016635,Samsung Electronics,Semiconductors,2023,9,10,0,1,4,73.5,67.5,60.4,53.2,0.077,0.43,0.83,2.26,364.5,0.52,0.29,0,1,46,40,22755,0.98,0.008,4,79.0,0.33,93.2,17758.94,1.24,0.8,97958,70928,5650,Moderate
SC0013708,Tata Steel,Automotive steel,2023,4,3,5,1,8,94.6,59.2,89.0,80.6,0.234,2.12,1.05,1.38,158.6,0.75,0.13,1,0,21,89,35004,0.83,0.032,5,66.6,0.52,59.1,8789.02,0.87,0.92,36761,66528,11945,High
SC0001328,Intel Corporation,Microprocessors and chipsets,2019,8,12,4,1,4,55.6,71.8,59.3,58.6,0.185,0.7,0.51,1.36,55.1,0.48,0.14,3,1,8,78,5822,1.0,0.005,1,75.6,0.76,72.3,24411.87,1.49,1.3,55123,57338,12322,Low
SC0008690,Toyota Motor Corporation,"Automotive components, hybrid vehicle batteries",2021,5,5,0,1,1,56.8,51.6,67.6,83.8,0.084,1.55,1.33,1.35,493.7,0.91,0.43,0,1,41,67,38547,0.87,0.01,2,80.0,0.58,76.8,29813.65,0.55,1.3,44534,43025,4060,Moderate
SC0013837,Saudi Aramco,"Crude oil, refined fuels, LPG, naphtha, diesel",2023,4,7,3,1,7,65.4,55.4,70.3,58.6,0.06,2.49,2.755,5.5,111.5,0.5,0.58,1,1,8,51,11806,0.54,0.126,8,64.0,0.79,56.5,15578.34,0.56,0.9,17629,16887,14757,High
SC0017226,Tesla Inc.,Electric vehicles and battery packs,2024,4,12,4,1,1,92.0,57.7,86.3,87.0,0.24,0.85,0.91,1.45,381.9,0.66,0.53,2,1,35,53,22273,1.0,0.01,2,68.9,0.72,81.5,35563.85,1.01,0.96,82408,47935,1772,Low
SC0019460,Wilmar International,Crude palm oil,2024,11,4,0,1,0,61.4,64.8,87.4,58.8,0.161,2.32,1.52,1.11,212.4,0.43,0.68,2,1,0,55,23093,1.0,0.014,0,63.5,0.25,76.9,8914.4,1.33,1.12,74821,32175,11675,Low
SC0016394,Intel Corporation,Microprocessors and chipsets,2023,10,12,4,1,4,94.2,65.1,93.5,58.0,0.13,0.65,0.48,2.42,466.1,0.57,0.77,1,1,7,71,14255,1.0,0.036,0,65.3,0.69,70.3,37421.38,0.89,0.9,84547,31799,7592,Low
SC0002859,Samsung Electronics,Semiconductors,2019,9,10,0,1,4,88.6,49.4,52.7,63.5,0.049,0.53,1.57,2.18,75.2,0.81,0.5,0,0,5,42,30929,1.0,0.014,2,79.3,0.51,80.9,36937.77,1.13,1.38,64084,47995,8725,Low
SC0019124,Petrobras,"Crude oil, natural gas, refined fuels",2024,1,0,2,1,7,98.3,44.8,80.6,76.0,0.07,3.18,1.63,3.44,199.2,0.41,0.25,3,1,38,66,5087,0.78,0.01,1,88.8,0.82,79.2,41103.94,0.77,1.33,63046,40539,11681,Moderate
SC0007610,Anglo American,"Platinum group metals, diamonds, iron ore, coal",2021,7,9,6,1,6,58.9,39.8,86.0,62.0,0.264,1.14,2.04,1.64,295.6,0.46,0.43,2,1,16,66,30223,0.51,0.018,7,87.3,0.6,62.9,41533.0,1.23,0.93,32597,24237,3972,High
SC0009022,BASF,"Chemicals, plastics, specialty materials",2021,1,2,1,1,2,76.2,51.4,89.8,74.0,0.234,1.19,0.88,2.9,321.5,0.54,0.13,0,1,42,88,21539,1.0,0.027,1,89.7,0.38,85.8,18079.91,1.07,1.25,75005,9499,13596,Low
SC0006547,Tata Steel,Automotive steel,2020,9,3,5,1,8,59.3,66.5,85.7,47.7,0.036,2.35,1.06,1.25,357.7,0.83,0.49,3,0,49,89,34032,0.56,0.081,8,92.7,0.54,63.5,42434.6,0.9,0.91,36099,33945,12439,High
SC0012314,Dangote Cement,"Cement, clinker",2022,1,6,6,1,5,90.9,77.0,51.1,78.7,0.06,1.72,2.17,2.53,97.8,0.81,0.56,0,1,0,42,27667,0.5,0.13,8,93.4,0.38,63.2,17169.14,1.21,0.94,21983,55900,7864,High
SC0000958,Anglo American,"Platinum group metals, diamonds, iron ore, coal",2019,0,9,6,1,6,87.6,60.8,69.5,56.5,0.492,3.13,0.73,5.29,164.5,0.82,0.25,1,1,0,62,18432,0.77,0.06,5,84.7,0.67,66.0,5716.83,1.09,1.04,99640,78639,12096,High
SC0000496,Wilmar International,Crude palm oil,2019,3,4,0,1,0,53.6,72.3,80.8,57.5,0.175,2.07,1.63,2.44,368.7,0.63,0.69,1,1,36,61,10955,1.0,0.014,2,75.7,0.78,70.9,29952.14,1.04,1.15,50183,27457,7915,Low
SC0002471,Vale S.A.,"Iron ore, iron ore pellets, nickel, copper",2019,11,0,2,1,6,45.4,44.5,65.2,49.5,0.1,2.43,1.95,2.8,487.3,0.8,0.55,1,1,8,72,25041,0.8,0.04,0,89.5,0.74,55.0,42979.58,1.03,1.17,30835,15388,4215,High
SC0006076,Dangote Cement,"Cement, clinker",2020,10,6,6,1,5,76.3,79.0,82.2,52.0,0.3,1.85,1.87,4.26,89.8,0.42,0.47,0,0,16,32,28826,0.5,0.086,8,93.9,0.39,89.7,40572.05,1.02,1.22,28000,40378,12879,High
SC0001341,Toyota Motor Corporation,"Automotive components, hybrid vehicle batteries",2019,8,5,0,1,1,83.9,83.2,73.3,80.8,0.224,1.74,0.41,1.0,498.5,0.42,0.7,1,1,24,55,47080,1.0,0.028,3,61.5,0.37,68.9,16731.24,1.26,1.04,55872,15393,7338,Low
SC0014599,Dangote Cement,"Cement, clinker",2023,0,6,6,1,5,55.0,69.0,83.1,81.2,0.12,1.32,0.77,4.22,64.7,0.47,0.33,0,1,23,62,20621,0.63,0.043,3,67.6,0.77,72.2,47251.77,0.98,1.26,93655,14965,13281,High
SC0018942,Intel Corporation,Microprocessors and chipsets,2024,5,12,4,1,4,62.7,78.1,94.7,90.5,0.125,1.29,0.66,1.95,326.5,0.75,0.21,2,0,16,31,8967,1.0,0.03,2,83.0,0.51,77.0,30234.44,1.0,1.35,73435,77097,10920,Low
SC0008976,Wilmar International,Crude palm oil,2021,1,4,0,1,0,75.2,65.5,69.9,70.3,0.098,0.4,1.33,3.28,400.7,0.92,0.66,3,0,40,12,12234,0.89,0.042,3,77.5,0.51,77.4,37092.64,1.21,1.09,96881,41672,2432,Moderate
SC0011820,Dangote Cement,"Cement, clinker",2022,6,6,6,1,5,74.3,64.8,81.6,67.6,0.132,2.29,2.29,3.26,321.4,0.95,0.7,0,1,41,51,41950,0.5,0.058,3,87.1,0.82,59.4,9902.92,0.56,1.1,88950,14621,8078,High
SC0003676,Anglo American,"Platinum group metals, diamonds, iron ore, coal",2020,4,9,6,1,6,84.4,65.9,44.2,62.5,0.516,2.64,2.38,4.39,469.6,0.77,0.78,0,1,32,27,41643,0.5,0.13,2,94.9,0.37,72.4,44912.88,0.73,1.19,66805,21949,11662,High
SC0015175,Toyota Motor Corporation,"Automotive components, hybrid vehicle batteries",2023,6,5,0,1,1,77.5,38.6,66.0,61.0,0.35,0.66,1.67,1.45,112.1,0.59,0.85,3,0,42,87,24405,1.0,0.059,4,79.7,0.65,60.6,36190.22,0.84,1.17,34445,21716,8273,Moderate
SC0004391,Vale S.A.,"Iron ore, iron ore pellets, nickel, copper",2020,0,0,2,1,6,75.7,69.2,50.5,74.0,0.03,2.84,2.47,1.58,458.6,0.48,0.44,1,1,16,39,24337,0.5,0.13,5,91.8,0.29,93.4,35083.95,0.88,1.2,18846,77636,7761,High
SC0010012,Tesla Inc.,Electric vehicles and battery packs,2021,2,12,4,1,1,70.5,68.5,59.6,65.5,0.11,1.53,0.78,1.0,253.5,0.68,0.33,0,1,41,75,10568,1.0,0.038,3,79.7,0.49,89.4,46397.31,0.78,0.98,62257,28048,9698,Moderate
SC0008338,Foxconn Technology Group,Electronic components and device assembly,2021,6,1,0,1,4,72.5,47.4,71.5,56.1,0.091,1.63,0.68,2.55,492.7,0.7,0.22,2,1,55,75,10285,0.88,0.031,2,85.5,0.27,78.8,38898.72,0.74,1.28,37669,77369,1838,Moderate
SC0008109,Tata Steel,Automotive steel,2021,8,3,5,1,8,74.0,63.5,66.3,70.3,0.378,0.48,1.19,1.99,178.7,0.66,0.34,0,1,40,17,23066,0.72,0.027,5,79.0,0.44,75.4,26192.43,1.21,1.38,27717,25968,7654,High
SC0015569,Samsung Electronics,Semiconductors,2023,5,10,0,1,4,71.7,47.8,52.4,52.7,0.245,2.07,0.6,2.33,443.5,0.42,0.59,1,0,10,71,37390,0.99,0.034,0,96.8,0.52,79.7,13918.19,1.04,1.2,23034,15938,12986,Moderate
SC0015315,Vale S.A.,"Iron ore, iron ore pellets, nickel, copper",2023,6,0,2,1,6,62.5,47.4,62.4,76.3,0.46,3.21,0.43,3.16,185.7,0.82,0.72,1,1,43,44,16503,0.67,0.072,5,81.8,0.27,72.0,10556.1,0.69,1.37,65849,43332,14977,High
SC0017934,Foxconn Technology Group,Electronic components and device assembly,2024,7,1,0,1,4,92.5,71.1,79.7,62.4,0.07,2.2,0.71,3.39,499.3,0.54,0.85,1,1,45,41,13254,1.0,0.028,1,94.0,0.77,58.5,34339.3,0.96,1.04,97214,76944,8988,Low
SC0006869,SABIC,"Olefins, polyolefins, glycols, aromatics",2021,4,7,3,1,2,73.4,28.9,63.1,86.0,0.225,3.69,2.61,2.88,235.7,0.48,0.83,1,1,11,75,31751,0.5,0.13,0,66.6,0.22,55.8,29638.51,1.08,0.99,87247,42113,3868,High
SC0019840,BYD Company,Electric vehicles,2024,10,1,0,1,1,72.1,57.6,54.3,68.7,0.273,2.33,1.53,3.35,297.5,0.54,0.29,3,0,49,20,21807,1.0,0.049,0,79.4,0.75,57.4,10267.83,0.68,1.02,37274,25536,4184,Low
SC0009644,Anglo American,"Platinum group metals, diamonds, iron ore, coal",2021,10,9,6,1,6,64.1,33.7,68.4,64.1,0.54,0.67,0.4,4.96,192.9,0.73,0.55,3,1,41,40,49483,0.51,0.09,8,81.4,0.25,86.5,41232.08,0.96,1.25,90615,60899,13998,High
SC0001860,SABIC,"Olefins, polyolefins, glycols, aromatics",2019,5,7,3,1,2,40.3,52.9,56.0,85.3,0.465,2.67,1.3,3.24,90.2,0.74,0.63,2,1,24,79,36302,0.65,0.075,5,76.6,0.43,63.8,18779.79,0.51,0.9,51705,38141,8000,High
SC0002762,Volkswagen Group,Automobiles and automotive components,2019,10,2,1,1,1,75.9,76.0,44.9,89.8,0.06,0.79,0.72,1.15,221.8,0.91,0.35,1,1,0,56,12076,1.0,0.036,0,88.7,0.27,63.1,38396.66,1.35,1.08,92106,69022,12526,Low
SC0015739,Wilmar International,Crude palm oil,2023,1,4,0,1,0,66.7,70.5,52.6,66.9,0.084,2.45,0.34,3.38,254.1,0.47,0.37,0,1,13,25,32855,1.0,0.017,0,83.4,0.24,94.3,34278.67,1.26,0.87,64898,58613,12506,Low
SC0006017,Nestlé,Packaged foods and beverages,2020,10,11,1,1,3,91.4,88.3,56.8,53.2,0.288,0.46,0.66,2.75,129.0,0.82,0.63,0,1,44,21,34294,0.7,0.011,0,66.6,0.27,68.8,34706.32,1.03,0.92,62329,6797,13016,Moderate
SC0019583,Musim Mas Group,"Refined palm oil, specialty fats, oleochemicals, biodiesel",2024,11,4,0,1,0,68.8,65.4,90.1,84.7,0.161,1.2,1.72,2.33,296.1,0.58,0.48,3,0,44,42,45043,1.0,0.021,1,92.7,0.5,89.4,40674.88,1.34,1.09,98372,23820,8873,Low
SC0007754,Samsung Electronics,Semiconductors,2021,0,10,0,1,4,72.7,70.5,46.2,70.4,0.322,1.57,1.48,2.03,434.3,0.75,0.68,1,1,14,79,9949,0.74,0.021,1,97.2,0.61,74.9,37793.22,0.69,0.84,53123,53704,14483,High
SC0018267,Toyota Motor Corporation,"Automotive components, hybrid vehicle batteries",2024,8,5,0,1,1,66.6,41.2,56.1,84.1,0.189,1.4,1.6,1.57,204.4,0.72,0.49,1,0,46,80,32845,1.0,0.035,2,91.3,0.81,84.5,43388.75,1.28,0.92,72992,8283,2031,Low
SC0000640,ExxonMobil,"Crude oil, natural gas, refined fuels",2019,7,12,4,1,7,66.9,87.3,63.3,54.6,0.06,1.22,1.02,0.77,368.5,0.42,0.6,1,1,0,16,9183,1.0,0.01,2,74.9,0.61,78.8,35674.75,1.48,0.89,86524,35736,12741,Low
SC0000494,SABIC,"Olefins, polyolefins, glycols, aromatics",2019,3,7,3,1,2,44.4,28.9,47.9,50.2,0.045,3.8900000000000006,2.755,3.42,88.5,0.83,0.77,3,1,39,90,39935,0.64,0.09,0,75.3,0.45,59.4,39074.32,0.5,1.37,17632,12448,11749,High
SC0008247,Samsung Electronics,Semiconductors,2021,8,10,0,1,4,55.2,79.0,44.6,68.7,0.21,2.44,0.58,1.75,218.3,0.92,0.45,1,0,32,44,34799,0.74,0.052,0,73.1,0.26,75.1,44352.0,1.29,1.34,39409,60516,12030,High
SC0018822,Vale S.A.,"Iron ore, iron ore pellets, nickel, copper",2024,5,0,2,1,6,78.2,87.7,44.4,52.1,0.23,1.95,1.93,3.02,361.5,0.62,0.14,0,1,17,70,41119,0.88,0.04,2,85.4,0.65,88.0,32326.29,0.9,1.22,26624,34808,10099,Moderate
SC0000305,Foxconn Technology Group,Electronic components and device assembly,2019,3,1,0,1,4,53.8,63.6,44.8,51.4,0.273,1.04,1.18,2.13,339.1,0.42,0.39,2,1,0,36,22793,1.0,0.035,3,74.3,0.33,89.9,36558.93,0.61,1.12,71528,22100,5456,Moderate
SC0012493,Wilmar International,Crude palm oil,2022,1,8,0,1,0,95.8,56.0,58.6,58.4,0.14,2.13,0.45,1.0,367.9,0.48,0.11,2,1,32,32,16780,0.69,0.045,1,64.8,0.7,87.2,24319.96,1.13,1.22,85067,71189,14472,Moderate
SC0001939,Saudi Aramco,"Crude oil, refined fuels, LPG, naphtha, diesel",2019,5,7,3,1,7,51.5,60.5,78.3,48.8,0.315,1.53,2.49,4.94,207.7,0.78,0.29,3,0,16,50,10981,0.65,0.015,1,66.6,0.6,75.9,24854.55,0.85,1.01,16230,71291,6870,High
SC0007874,Tesla Inc.,Electric vehicles and battery packs,2021,0,12,4,1,1,83.3,42.4,60.9,57.6,0.225,0.85,1.05,2.21,181.9,0.45,0.47,2,0,32,18,9922,1.0,0.053,2,61.9,0.62,83.0,27362.87,0.81,1.2,64029,36931,3486,Moderate
SC0015486,Samsung Electronics,Semiconductors,2023,5,10,0,1,4,85.9,41.6,71.3,71.7,0.07,1.23,1.18,3.14,349.6,0.56,0.36,2,1,32,44,33367,0.94,0.042,4,74.3,0.62,75.4,38082.18,0.91,1.32,90024,14259,5864,Moderate
SC0018113,BASF,"Chemicals, plastics, specialty materials",2024,0,2,1,1,2,75.6,77.9,79.8,72.5,0.126,0.35,0.55,0.89,478.1,0.88,0.53,3,0,41,33,30442,1.0,0.048,1,76.0,0.78,83.7,13458.73,1.23,1.15,99264,59747,2457,Low
SC0002327,Toyota Motor Corporation,"Automotive components, hybrid vehicle batteries",2019,11,5,0,1,1,51.6,75.2,48.7,87.9,0.196,1.94,0.97,1.55,330.1,0.72,0.46,3,0,8,79,44954,1.0,0.007,2,83.8,0.57,88.9,19466.76,0.57,1.02,80029,64415,8240,Low
SC0000283,Tesla Inc.,Electric vehicles and battery packs,2019,4,12,4,1,1,65.1,78.9,50.7,68.0,0.02,1.51,0.79,1.06,63.9,0.9,0.74,1,0,34,42,49989,1.0,0.035,0,94.3,0.21,91.0,6637.76,0.89,1.16,55603,70266,10795,Low
SC0014728,Foxconn Technology Group,Electronic components and device assembly,2023,0,1,0,1,4,72.3,72.0,51.9,76.3,0.294,1.04,0.29,3.36,133.6,0.4,0.56,1,1,52,53,36998,1.0,0.017,3,84.0,0.76,72.9,31550.37,1.3,1.12,47764,13376,5848,Moderate
SC0014757,Anglo American,"Platinum group metals, diamonds, iron ore, coal",2023,0,9,6,1,6,68.3,52.0,83.9,82.8,0.56,3.8900000000000006,2.755,4.74,106.7,0.59,0.62,1,0,53,73,46480,0.52,0.029,7,87.1,0.45,82.4,6096.97,0.86,0.82,10946,21088,1102,High
SC0006973,SABIC,"Olefins, polyolefins, glycols, aromatics",2021,4,7,3,1,2,55.7,36.9,68.7,71.9,0.36,3.38,2.34,4.04,134.8,0.46,0.46,3,1,9,58,31854,0.5,0.113,8,92.9,0.32,62.0,22252.62,1.31,1.17,65839,55855,11379,High
SC0013815,Petrobras,"Crude oil, natural gas, refined fuels",2023,4,0,2,1,7,90.9,86.3,68.9,54.8,0.37,3.31,0.66,1.11,262.6,0.48,0.17,3,0,6,81,38760,0.77,0.048,3,82.8,0.63,58.3,20591.36,0.78,1.3,12349,16293,1217,High
SC0010610,Saudi Aramco,"Crude oil, refined fuels, LPG, naphtha, diesel",2022,3,7,3,1,7,53.0,79.9,71.8,82.1,0.51,3.8900000000000006,0.61,4.79,53.5,0.65,0.27,1,0,41,46,27545,0.5,0.13,3,81.4,0.42,94.1,19443.95,1.11,1.12,81261,42124,5052,High
